virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testSplit_StringChar_StringUtils_L317_P_685,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testSplit_StringChar,org.apache.commons.lang3.StringUtilsTest,testSplit_StringChar,StringUtils,317
testSplit_StringChar_StringUtils_L318_P_686,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testSplit_StringChar,org.apache.commons.lang3.StringUtilsTest,testSplit_StringChar,StringUtils,318
testSplit_StringString_StringStringInt_StringUtils_L341_P_687,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testSplit_StringString_StringStringInt,org.apache.commons.lang3.StringUtilsTest,testSplit_StringString_StringStringInt,StringUtils,341
testSplit_StringString_StringStringInt_StringUtils_L342_P_688,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testSplit_StringString_StringStringInt,org.apache.commons.lang3.StringUtilsTest,testSplit_StringString_StringStringInt,StringUtils,342
testSplit_StringString_StringStringInt_StringUtils_L344_P_689,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testSplit_StringString_StringStringInt,org.apache.commons.lang3.StringUtilsTest,testSplit_StringString_StringStringInt,StringUtils,344
testSplit_StringString_StringStringInt_StringUtils_L345_P_690,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testSplit_StringString_StringStringInt,org.apache.commons.lang3.StringUtilsTest,testSplit_StringString_StringStringInt,StringUtils,345
testSplitByWholeString_StringStringBoolean_StringUtils_L414_P_691,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testSplitByWholeString_StringStringBoolean,org.apache.commons.lang3.StringUtilsTest,testSplitByWholeString_StringStringBoolean,StringUtils,414
testSplitByWholeString_StringStringBoolean_StringUtils_L416_P_692,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testSplitByWholeString_StringStringBoolean,org.apache.commons.lang3.StringUtilsTest,testSplitByWholeString_StringStringBoolean,StringUtils,416
testSplitByWholeString_StringStringBooleanInt_StringUtils_L445_P_693,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testSplitByWholeString_StringStringBooleanInt,org.apache.commons.lang3.StringUtilsTest,testSplitByWholeString_StringStringBooleanInt,StringUtils,445
testSplitByWholeString_StringStringBooleanInt_StringUtils_L447_P_694,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testSplitByWholeString_StringStringBooleanInt,org.apache.commons.lang3.StringUtilsTest,testSplitByWholeString_StringStringBooleanInt,StringUtils,447
testSplitByWholeSeparatorPreserveAllTokens_StringStringInt_StringUtils_L471_P_695,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testSplitByWholeSeparatorPreserveAllTokens_StringStringInt,org.apache.commons.lang3.StringUtilsTest,testSplitByWholeSeparatorPreserveAllTokens_StringStringInt,StringUtils,471
testSplitByWholeSeparatorPreserveAllTokens_StringStringInt_StringUtils_L473_P_696,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testSplitByWholeSeparatorPreserveAllTokens_StringStringInt,org.apache.commons.lang3.StringUtilsTest,testSplitByWholeSeparatorPreserveAllTokens_StringStringInt,StringUtils,473
testSplitPreserveAllTokens_String_StringUtils_L517_P_697,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testSplitPreserveAllTokens_String,org.apache.commons.lang3.StringUtilsTest,testSplitPreserveAllTokens_String,StringUtils,517
testSplitPreserveAllTokens_String_StringUtils_L518_P_698,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testSplitPreserveAllTokens_String,org.apache.commons.lang3.StringUtilsTest,testSplitPreserveAllTokens_String,StringUtils,518
testSplitPreserveAllTokens_StringChar_StringUtils_L592_P_699,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testSplitPreserveAllTokens_StringChar,org.apache.commons.lang3.StringUtilsTest,testSplitPreserveAllTokens_StringChar,StringUtils,592
testSplitPreserveAllTokens_StringChar_StringUtils_L593_P_700,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testSplitPreserveAllTokens_StringChar,org.apache.commons.lang3.StringUtilsTest,testSplitPreserveAllTokens_StringChar,StringUtils,593
testSplitPreserveAllTokens_StringString_StringStringInt_StringUtils_L703_P_701,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testSplitPreserveAllTokens_StringString_StringStringInt,org.apache.commons.lang3.StringUtilsTest,testSplitPreserveAllTokens_StringString_StringStringInt,StringUtils,703
testSplitPreserveAllTokens_StringString_StringStringInt_StringUtils_L704_P_702,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testSplitPreserveAllTokens_StringString_StringStringInt,org.apache.commons.lang3.StringUtilsTest,testSplitPreserveAllTokens_StringString_StringStringInt,StringUtils,704
testSplitPreserveAllTokens_StringString_StringStringInt_StringUtils_L706_P_703,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testSplitPreserveAllTokens_StringString_StringStringInt,org.apache.commons.lang3.StringUtilsTest,testSplitPreserveAllTokens_StringString_StringStringInt,StringUtils,706
testSplitPreserveAllTokens_StringString_StringStringInt_StringUtils_L707_P_704,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testSplitPreserveAllTokens_StringString_StringStringInt,org.apache.commons.lang3.StringUtilsTest,testSplitPreserveAllTokens_StringString_StringStringInt,StringUtils,707
testSplitByCharacterType_StringUtils_L877_P_705,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testSplitByCharacterType,org.apache.commons.lang3.StringUtilsTest,testSplitByCharacterType,StringUtils,877
testSplitByCharacterType_StringUtils_L878_P_706,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testSplitByCharacterType,org.apache.commons.lang3.StringUtilsTest,testSplitByCharacterType,StringUtils,878
testSplitByCharacterTypeCamelCase_StringUtils_L903_P_707,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testSplitByCharacterTypeCamelCase,org.apache.commons.lang3.StringUtilsTest,testSplitByCharacterTypeCamelCase,StringUtils,903
testSplitByCharacterTypeCamelCase_StringUtils_L904_P_708,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testSplitByCharacterTypeCamelCase,org.apache.commons.lang3.StringUtilsTest,testSplitByCharacterTypeCamelCase,StringUtils,904
testDeleteWhitespace_String_StringUtils_L929_P_709,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testDeleteWhitespace_String,org.apache.commons.lang3.StringUtilsTest,testDeleteWhitespace_String,StringUtils,929
testDeleteWhitespace_String_StringUtils_L930_P_710,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testDeleteWhitespace_String,org.apache.commons.lang3.StringUtilsTest,testDeleteWhitespace_String,StringUtils,930
testDeleteWhitespace_String_StringUtils_L931_P_711,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testDeleteWhitespace_String,org.apache.commons.lang3.StringUtilsTest,testDeleteWhitespace_String,StringUtils,931
testDeleteWhitespace_String_StringUtils_L932_P_712,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testDeleteWhitespace_String,org.apache.commons.lang3.StringUtilsTest,testDeleteWhitespace_String,StringUtils,932
testDeleteWhitespace_String_StringUtils_L933_P_713,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testDeleteWhitespace_String,org.apache.commons.lang3.StringUtilsTest,testDeleteWhitespace_String,StringUtils,933
testDeleteWhitespace_String_StringUtils_L936_P_714,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testDeleteWhitespace_String,org.apache.commons.lang3.StringUtilsTest,testDeleteWhitespace_String,StringUtils,936
testDeleteWhitespace_String_StringUtils_L937_P_715,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testDeleteWhitespace_String,org.apache.commons.lang3.StringUtilsTest,testDeleteWhitespace_String,StringUtils,937
testDeleteWhitespace_String_StringUtils_L938_P_716,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testDeleteWhitespace_String,org.apache.commons.lang3.StringUtilsTest,testDeleteWhitespace_String,StringUtils,938
testReplace_StringStringString_StringUtils_L942_P_717,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testReplace_StringStringString,org.apache.commons.lang3.StringUtilsTest,testReplace_StringStringString,StringUtils,942
testReplace_StringStringString_StringUtils_L943_P_718,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testReplace_StringStringString,org.apache.commons.lang3.StringUtilsTest,testReplace_StringStringString,StringUtils,943
testReplace_StringStringString_StringUtils_L944_P_719,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testReplace_StringStringString,org.apache.commons.lang3.StringUtilsTest,testReplace_StringStringString,StringUtils,944
testReplace_StringStringString_StringUtils_L945_P_720,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testReplace_StringStringString,org.apache.commons.lang3.StringUtilsTest,testReplace_StringStringString,StringUtils,945
testReplace_StringStringString_StringUtils_L947_P_721,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testReplace_StringStringString,org.apache.commons.lang3.StringUtilsTest,testReplace_StringStringString,StringUtils,947
testReplace_StringStringString_StringUtils_L948_P_722,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testReplace_StringStringString,org.apache.commons.lang3.StringUtilsTest,testReplace_StringStringString,StringUtils,948
testReplace_StringStringString_StringUtils_L949_P_723,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testReplace_StringStringString,org.apache.commons.lang3.StringUtilsTest,testReplace_StringStringString,StringUtils,949
testReplace_StringStringString_StringUtils_L950_P_724,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testReplace_StringStringString,org.apache.commons.lang3.StringUtilsTest,testReplace_StringStringString,StringUtils,950
testReplace_StringStringString_StringUtils_L952_P_725,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testReplace_StringStringString,org.apache.commons.lang3.StringUtilsTest,testReplace_StringStringString,StringUtils,952
testReplace_StringStringString_StringUtils_L953_P_726,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testReplace_StringStringString,org.apache.commons.lang3.StringUtilsTest,testReplace_StringStringString,StringUtils,953
testReplace_StringStringString_StringUtils_L954_P_727,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testReplace_StringStringString,org.apache.commons.lang3.StringUtilsTest,testReplace_StringStringString,StringUtils,954
testReplace_StringStringString_StringUtils_L955_P_728,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testReplace_StringStringString,org.apache.commons.lang3.StringUtilsTest,testReplace_StringStringString,StringUtils,955
testReplace_StringStringString_StringUtils_L957_P_729,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testReplace_StringStringString,org.apache.commons.lang3.StringUtilsTest,testReplace_StringStringString,StringUtils,957
testReplace_StringStringString_StringUtils_L958_P_730,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testReplace_StringStringString,org.apache.commons.lang3.StringUtilsTest,testReplace_StringStringString,StringUtils,958
testReplace_StringStringString_StringUtils_L959_P_731,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testReplace_StringStringString,org.apache.commons.lang3.StringUtilsTest,testReplace_StringStringString,StringUtils,959
testReplace_StringStringStringInt_StringUtils_L963_P_732,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testReplace_StringStringStringInt,org.apache.commons.lang3.StringUtilsTest,testReplace_StringStringStringInt,StringUtils,963
testReplace_StringStringStringInt_StringUtils_L964_P_733,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testReplace_StringStringStringInt,org.apache.commons.lang3.StringUtilsTest,testReplace_StringStringStringInt,StringUtils,964
testReplace_StringStringStringInt_StringUtils_L965_P_734,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testReplace_StringStringStringInt,org.apache.commons.lang3.StringUtilsTest,testReplace_StringStringStringInt,StringUtils,965
testReplace_StringStringStringInt_StringUtils_L966_P_735,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testReplace_StringStringStringInt,org.apache.commons.lang3.StringUtilsTest,testReplace_StringStringStringInt,StringUtils,966
testReplace_StringStringStringInt_StringUtils_L968_P_736,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testReplace_StringStringStringInt,org.apache.commons.lang3.StringUtilsTest,testReplace_StringStringStringInt,StringUtils,968
testReplace_StringStringStringInt_StringUtils_L969_P_737,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testReplace_StringStringStringInt,org.apache.commons.lang3.StringUtilsTest,testReplace_StringStringStringInt,StringUtils,969
testReplace_StringStringStringInt_StringUtils_L970_P_738,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testReplace_StringStringStringInt,org.apache.commons.lang3.StringUtilsTest,testReplace_StringStringStringInt,StringUtils,970
testReplace_StringStringStringInt_StringUtils_L971_P_739,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testReplace_StringStringStringInt,org.apache.commons.lang3.StringUtilsTest,testReplace_StringStringStringInt,StringUtils,971
testReplace_StringStringStringInt_StringUtils_L974_P_740,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testReplace_StringStringStringInt,org.apache.commons.lang3.StringUtilsTest,testReplace_StringStringStringInt,StringUtils,974
testReplace_StringStringStringInt_StringUtils_L976_P_741,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testReplace_StringStringStringInt,org.apache.commons.lang3.StringUtilsTest,testReplace_StringStringStringInt,StringUtils,976
testReplace_StringStringStringInt_StringUtils_L977_P_742,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testReplace_StringStringStringInt,org.apache.commons.lang3.StringUtilsTest,testReplace_StringStringStringInt,StringUtils,977
testReplace_StringStringStringInt_StringUtils_L978_P_743,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testReplace_StringStringStringInt,org.apache.commons.lang3.StringUtilsTest,testReplace_StringStringStringInt,StringUtils,978
testReplace_StringStringStringInt_StringUtils_L979_P_744,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testReplace_StringStringStringInt,org.apache.commons.lang3.StringUtilsTest,testReplace_StringStringStringInt,StringUtils,979
testReplace_StringStringStringInt_StringUtils_L980_P_745,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testReplace_StringStringStringInt,org.apache.commons.lang3.StringUtilsTest,testReplace_StringStringStringInt,StringUtils,980
testReplace_StringStringStringInt_StringUtils_L981_P_746,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testReplace_StringStringStringInt,org.apache.commons.lang3.StringUtilsTest,testReplace_StringStringStringInt,StringUtils,981
testReplace_StringStringStringInt_StringUtils_L983_P_747,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testReplace_StringStringStringInt,org.apache.commons.lang3.StringUtilsTest,testReplace_StringStringStringInt,StringUtils,983
testReplace_StringStringStringInt_StringUtils_L984_P_748,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testReplace_StringStringStringInt,org.apache.commons.lang3.StringUtilsTest,testReplace_StringStringStringInt,StringUtils,984
testReplaceOnce_StringStringString_StringUtils_L988_P_749,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testReplaceOnce_StringStringString,org.apache.commons.lang3.StringUtilsTest,testReplaceOnce_StringStringString,StringUtils,988
testReplaceOnce_StringStringString_StringUtils_L989_P_750,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testReplaceOnce_StringStringString,org.apache.commons.lang3.StringUtilsTest,testReplaceOnce_StringStringString,StringUtils,989
testReplaceOnce_StringStringString_StringUtils_L990_P_751,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testReplaceOnce_StringStringString,org.apache.commons.lang3.StringUtilsTest,testReplaceOnce_StringStringString,StringUtils,990
testReplaceOnce_StringStringString_StringUtils_L991_P_752,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testReplaceOnce_StringStringString,org.apache.commons.lang3.StringUtilsTest,testReplaceOnce_StringStringString,StringUtils,991
testReplaceOnce_StringStringString_StringUtils_L993_P_753,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testReplaceOnce_StringStringString,org.apache.commons.lang3.StringUtilsTest,testReplaceOnce_StringStringString,StringUtils,993
testReplaceOnce_StringStringString_StringUtils_L994_P_754,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testReplaceOnce_StringStringString,org.apache.commons.lang3.StringUtilsTest,testReplaceOnce_StringStringString,StringUtils,994
testReplaceOnce_StringStringString_StringUtils_L995_P_755,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testReplaceOnce_StringStringString,org.apache.commons.lang3.StringUtilsTest,testReplaceOnce_StringStringString,StringUtils,995
