virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testJoin_Objectarray_StringUtils_L201_P_793,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_Objectarray,org.apache.commons.lang3.StringUtilsTest,testJoin_Objectarray,StringUtils,201
testJoin_Objectarray_StringUtils_L202_P_794,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_Objectarray,org.apache.commons.lang3.StringUtilsTest,testJoin_Objectarray,StringUtils,202
testJoin_Objectarray_StringUtils_L203_P_795,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_Objectarray,org.apache.commons.lang3.StringUtilsTest,testJoin_Objectarray,StringUtils,203
testJoin_Objectarray_StringUtils_L204_P_796,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_Objectarray,org.apache.commons.lang3.StringUtilsTest,testJoin_Objectarray,StringUtils,204
testJoin_Objectarray_StringUtils_L205_P_797,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_Objectarray,org.apache.commons.lang3.StringUtilsTest,testJoin_Objectarray,StringUtils,205
testJoin_Objectarray_StringUtils_L206_P_798,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_Objectarray,org.apache.commons.lang3.StringUtilsTest,testJoin_Objectarray,StringUtils,206
testJoin_Objectarray_StringUtils_L207_P_799,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_Objectarray,org.apache.commons.lang3.StringUtilsTest,testJoin_Objectarray,StringUtils,207
testJoin_ArrayChar_StringUtils_L212_P_800,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_ArrayChar,org.apache.commons.lang3.StringUtilsTest,testJoin_ArrayChar,StringUtils,212
testJoin_ArrayChar_StringUtils_L213_P_801,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_ArrayChar,org.apache.commons.lang3.StringUtilsTest,testJoin_ArrayChar,StringUtils,213
testJoin_ArrayChar_StringUtils_L214_P_802,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_ArrayChar,org.apache.commons.lang3.StringUtilsTest,testJoin_ArrayChar,StringUtils,214
testJoin_ArrayChar_StringUtils_L215_P_803,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_ArrayChar,org.apache.commons.lang3.StringUtilsTest,testJoin_ArrayChar,StringUtils,215
testJoin_ArrayChar_StringUtils_L216_P_804,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_ArrayChar,org.apache.commons.lang3.StringUtilsTest,testJoin_ArrayChar,StringUtils,216
testJoin_ArrayChar_StringUtils_L218_P_805,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_ArrayChar,org.apache.commons.lang3.StringUtilsTest,testJoin_ArrayChar,StringUtils,218
testJoin_ArrayChar_StringUtils_L219_P_806,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_ArrayChar,org.apache.commons.lang3.StringUtilsTest,testJoin_ArrayChar,StringUtils,219
testJoin_ArrayChar_StringUtils_L220_P_807,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_ArrayChar,org.apache.commons.lang3.StringUtilsTest,testJoin_ArrayChar,StringUtils,220
testJoin_ArrayChar_StringUtils_L221_P_808,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_ArrayChar,org.apache.commons.lang3.StringUtilsTest,testJoin_ArrayChar,StringUtils,221
testJoin_ArrayChar_StringUtils_L222_P_809,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_ArrayChar,org.apache.commons.lang3.StringUtilsTest,testJoin_ArrayChar,StringUtils,222
testJoin_ArrayChar_StringUtils_L223_P_810,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_ArrayChar,org.apache.commons.lang3.StringUtilsTest,testJoin_ArrayChar,StringUtils,223
testJoin_ArrayString_StringUtils_L228_P_811,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_ArrayString,org.apache.commons.lang3.StringUtilsTest,testJoin_ArrayString,StringUtils,228
testJoin_ArrayString_StringUtils_L229_P_812,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_ArrayString,org.apache.commons.lang3.StringUtilsTest,testJoin_ArrayString,StringUtils,229
testJoin_ArrayString_StringUtils_L230_P_813,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_ArrayString,org.apache.commons.lang3.StringUtilsTest,testJoin_ArrayString,StringUtils,230
testJoin_ArrayString_StringUtils_L232_P_814,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_ArrayString,org.apache.commons.lang3.StringUtilsTest,testJoin_ArrayString,StringUtils,232
testJoin_ArrayString_StringUtils_L234_P_815,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_ArrayString,org.apache.commons.lang3.StringUtilsTest,testJoin_ArrayString,StringUtils,234
testJoin_ArrayString_StringUtils_L235_P_816,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_ArrayString,org.apache.commons.lang3.StringUtilsTest,testJoin_ArrayString,StringUtils,235
testJoin_ArrayString_StringUtils_L236_P_817,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_ArrayString,org.apache.commons.lang3.StringUtilsTest,testJoin_ArrayString,StringUtils,236
testJoin_ArrayString_StringUtils_L238_P_818,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_ArrayString,org.apache.commons.lang3.StringUtilsTest,testJoin_ArrayString,StringUtils,238
testJoin_ArrayString_StringUtils_L239_P_819,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_ArrayString,org.apache.commons.lang3.StringUtilsTest,testJoin_ArrayString,StringUtils,239
testJoin_ArrayString_StringUtils_L240_P_820,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_ArrayString,org.apache.commons.lang3.StringUtilsTest,testJoin_ArrayString,StringUtils,240
testJoin_ArrayString_StringUtils_L242_P_821,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_ArrayString,org.apache.commons.lang3.StringUtilsTest,testJoin_ArrayString,StringUtils,242
testJoin_ArrayString_StringUtils_L243_P_822,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_ArrayString,org.apache.commons.lang3.StringUtilsTest,testJoin_ArrayString,StringUtils,243
testJoin_ArrayString_StringUtils_L244_P_823,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_ArrayString,org.apache.commons.lang3.StringUtilsTest,testJoin_ArrayString,StringUtils,244
testJoin_ArrayString_StringUtils_L245_P_824,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_ArrayString,org.apache.commons.lang3.StringUtilsTest,testJoin_ArrayString,StringUtils,245
testJoin_ArrayString_StringUtils_L246_P_825,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_ArrayString,org.apache.commons.lang3.StringUtilsTest,testJoin_ArrayString,StringUtils,246
testJoin_ArrayString_StringUtils_L247_P_826,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_ArrayString,org.apache.commons.lang3.StringUtilsTest,testJoin_ArrayString,StringUtils,247
testJoin_IteratorChar_StringUtils_L252_P_827,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_IteratorChar,org.apache.commons.lang3.StringUtilsTest,testJoin_IteratorChar,StringUtils,252
testJoin_IteratorChar_StringUtils_L253_P_828,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_IteratorChar,org.apache.commons.lang3.StringUtilsTest,testJoin_IteratorChar,StringUtils,253
testJoin_IteratorChar_StringUtils_L254_P_829,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_IteratorChar,org.apache.commons.lang3.StringUtilsTest,testJoin_IteratorChar,StringUtils,254
testJoin_IteratorChar_StringUtils_L255_P_830,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_IteratorChar,org.apache.commons.lang3.StringUtilsTest,testJoin_IteratorChar,StringUtils,255
testJoin_IteratorChar_StringUtils_L256_P_831,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_IteratorChar,org.apache.commons.lang3.StringUtilsTest,testJoin_IteratorChar,StringUtils,256
testJoin_IteratorString_StringUtils_L261_P_832,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_IteratorString,org.apache.commons.lang3.StringUtilsTest,testJoin_IteratorString,StringUtils,261
testJoin_IteratorString_StringUtils_L262_P_833,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_IteratorString,org.apache.commons.lang3.StringUtilsTest,testJoin_IteratorString,StringUtils,262
testJoin_IteratorString_StringUtils_L263_P_834,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_IteratorString,org.apache.commons.lang3.StringUtilsTest,testJoin_IteratorString,StringUtils,263
testJoin_IteratorString_StringUtils_L264_P_835,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_IteratorString,org.apache.commons.lang3.StringUtilsTest,testJoin_IteratorString,StringUtils,264
testJoin_IteratorString_StringUtils_L265_P_836,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_IteratorString,org.apache.commons.lang3.StringUtilsTest,testJoin_IteratorString,StringUtils,265
testJoin_IteratorString_StringUtils_L267_P_837,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_IteratorString,org.apache.commons.lang3.StringUtilsTest,testJoin_IteratorString,StringUtils,267
testJoin_IteratorString_StringUtils_L269_P_838,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_IteratorString,org.apache.commons.lang3.StringUtilsTest,testJoin_IteratorString,StringUtils,269
testJoin_IteratorString_StringUtils_L270_P_839,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_IteratorString,org.apache.commons.lang3.StringUtilsTest,testJoin_IteratorString,StringUtils,270
testJoin_IteratorString_StringUtils_L271_P_840,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_IteratorString,org.apache.commons.lang3.StringUtilsTest,testJoin_IteratorString,StringUtils,271
testJoin_IteratorString_StringUtils_L273_P_841,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_IteratorString,org.apache.commons.lang3.StringUtilsTest,testJoin_IteratorString,StringUtils,273
testJoin_IterableChar_StringUtils_L278_P_842,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_IterableChar,org.apache.commons.lang3.StringUtilsTest,testJoin_IterableChar,StringUtils,278
testJoin_IterableChar_StringUtils_L279_P_843,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_IterableChar,org.apache.commons.lang3.StringUtilsTest,testJoin_IterableChar,StringUtils,279
testJoin_IterableChar_StringUtils_L280_P_844,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_IterableChar,org.apache.commons.lang3.StringUtilsTest,testJoin_IterableChar,StringUtils,280
testJoin_IterableChar_StringUtils_L281_P_845,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_IterableChar,org.apache.commons.lang3.StringUtilsTest,testJoin_IterableChar,StringUtils,281
testJoin_IterableChar_StringUtils_L282_P_846,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_IterableChar,org.apache.commons.lang3.StringUtilsTest,testJoin_IterableChar,StringUtils,282
testJoin_IterableString_StringUtils_L287_P_847,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_IterableString,org.apache.commons.lang3.StringUtilsTest,testJoin_IterableString,StringUtils,287
testJoin_IterableString_StringUtils_L288_P_848,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_IterableString,org.apache.commons.lang3.StringUtilsTest,testJoin_IterableString,StringUtils,288
testJoin_IterableString_StringUtils_L289_P_849,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_IterableString,org.apache.commons.lang3.StringUtilsTest,testJoin_IterableString,StringUtils,289
testJoin_IterableString_StringUtils_L290_P_850,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_IterableString,org.apache.commons.lang3.StringUtilsTest,testJoin_IterableString,StringUtils,290
testJoin_IterableString_StringUtils_L291_P_851,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_IterableString,org.apache.commons.lang3.StringUtilsTest,testJoin_IterableString,StringUtils,291
testJoin_IterableString_StringUtils_L293_P_852,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_IterableString,org.apache.commons.lang3.StringUtilsTest,testJoin_IterableString,StringUtils,293
testJoin_IterableString_StringUtils_L295_P_853,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_IterableString,org.apache.commons.lang3.StringUtilsTest,testJoin_IterableString,StringUtils,295
testJoin_IterableString_StringUtils_L296_P_854,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_IterableString,org.apache.commons.lang3.StringUtilsTest,testJoin_IterableString,StringUtils,296
testJoin_IterableString_StringUtils_L297_P_855,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_IterableString,org.apache.commons.lang3.StringUtilsTest,testJoin_IterableString,StringUtils,297
testJoin_IterableString_StringUtils_L299_P_856,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testJoin_IterableString,org.apache.commons.lang3.StringUtilsTest,testJoin_IterableString,StringUtils,299
testSplit_String_StringUtils_L304_P_857,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testSplit_String,org.apache.commons.lang3.StringUtilsTest,testSplit_String,StringUtils,304
testSplit_String_StringUtils_L305_P_858,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testSplit_String,org.apache.commons.lang3.StringUtilsTest,testSplit_String,StringUtils,305
testSplit_StringChar_StringUtils_L328_P_859,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testSplit_StringChar,org.apache.commons.lang3.StringUtilsTest,testSplit_StringChar,StringUtils,328
testSplit_StringChar_StringUtils_L329_P_860,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testSplit_StringChar,org.apache.commons.lang3.StringUtilsTest,testSplit_StringChar,StringUtils,329
testSplit_StringString_StringStringInt_StringUtils_L353_P_861,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testSplit_StringString_StringStringInt,org.apache.commons.lang3.StringUtilsTest,testSplit_StringString_StringStringInt,StringUtils,353
testSplit_StringString_StringStringInt_StringUtils_L354_P_862,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testSplit_StringString_StringStringInt,org.apache.commons.lang3.StringUtilsTest,testSplit_StringString_StringStringInt,StringUtils,354
testSplit_StringString_StringStringInt_StringUtils_L356_P_863,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testSplit_StringString_StringStringInt,org.apache.commons.lang3.StringUtilsTest,testSplit_StringString_StringStringInt,StringUtils,356
testSplit_StringString_StringStringInt_StringUtils_L357_P_864,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testSplit_StringString_StringStringInt,org.apache.commons.lang3.StringUtilsTest,testSplit_StringString_StringStringInt,StringUtils,357
testSplitByWholeString_StringStringBoolean_StringUtils_L427_P_865,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testSplitByWholeString_StringStringBoolean,org.apache.commons.lang3.StringUtilsTest,testSplitByWholeString_StringStringBoolean,StringUtils,427
testSplitByWholeString_StringStringBoolean_StringUtils_L429_P_866,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testSplitByWholeString_StringStringBoolean,org.apache.commons.lang3.StringUtilsTest,testSplitByWholeString_StringStringBoolean,StringUtils,429
testSplitByWholeString_StringStringBooleanInt_StringUtils_L459_P_867,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testSplitByWholeString_StringStringBooleanInt,org.apache.commons.lang3.StringUtilsTest,testSplitByWholeString_StringStringBooleanInt,StringUtils,459
testSplitByWholeString_StringStringBooleanInt_StringUtils_L461_P_868,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testSplitByWholeString_StringStringBooleanInt,org.apache.commons.lang3.StringUtilsTest,testSplitByWholeString_StringStringBooleanInt,StringUtils,461
testSplitByWholeSeparatorPreserveAllTokens_StringStringInt_StringUtils_L486_P_869,Virtual_Pass,org.apache.commons.lang3.StringUtilsTest::testSplitByWholeSeparatorPreserveAllTokens_StringStringInt,org.apache.commons.lang3.StringUtilsTest,testSplitByWholeSeparatorPreserveAllTokens_StringStringInt,StringUtils,486
