test_id,test_class,test_method,test_case,result
879,org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest,testBackward,org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest::testBackward,PASS
880,org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest,testStepSize,org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest::testStepSize,PASS
881,org.apache.commons.math.ode.nonstiff.MidpointStepInterpolatorTest,testDerivativesConsistency,org.apache.commons.math.ode.nonstiff.MidpointStepInterpolatorTest::testDerivativesConsistency,PASS
882,org.apache.commons.math.ode.nonstiff.MidpointStepInterpolatorTest,serialization,org.apache.commons.math.ode.nonstiff.MidpointStepInterpolatorTest::serialization,PASS
883,org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest,testDimensionCheck,org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest::testDimensionCheck,PASS
884,org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest,testDecreasingSteps,org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest::testDecreasingSteps,PASS
885,org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest,testSmallStep,org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest::testSmallStep,PASS
886,org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest,testBigStep,org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest::testBigStep,PASS
887,org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest,testBackward,org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest::testBackward,PASS
888,org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest,testKepler,org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest::testKepler,PASS
889,org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest,testStepSize,org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest::testStepSize,PASS
890,org.apache.commons.math.ode.nonstiff.ThreeEighthesStepInterpolatorTest,derivativesConsistency,org.apache.commons.math.ode.nonstiff.ThreeEighthesStepInterpolatorTest::derivativesConsistency,PASS
891,org.apache.commons.math.ode.nonstiff.ThreeEighthesStepInterpolatorTest,serialization,org.apache.commons.math.ode.nonstiff.ThreeEighthesStepInterpolatorTest::serialization,PASS
892,org.apache.commons.math.ode.sampling.DummyStepInterpolatorTest,testNoReset,org.apache.commons.math.ode.sampling.DummyStepInterpolatorTest::testNoReset,PASS
893,org.apache.commons.math.ode.sampling.DummyStepInterpolatorTest,testFixedState,org.apache.commons.math.ode.sampling.DummyStepInterpolatorTest::testFixedState,PASS
894,org.apache.commons.math.ode.sampling.DummyStepInterpolatorTest,testSerialization,org.apache.commons.math.ode.sampling.DummyStepInterpolatorTest::testSerialization,PASS
895,org.apache.commons.math.ode.sampling.DummyStepInterpolatorTest,testImpossibleSerialization,org.apache.commons.math.ode.sampling.DummyStepInterpolatorTest::testImpossibleSerialization,PASS
896,org.apache.commons.math.ode.sampling.NordsieckStepInterpolatorTest,derivativesConsistency,org.apache.commons.math.ode.sampling.NordsieckStepInterpolatorTest::derivativesConsistency,PASS
897,org.apache.commons.math.ode.sampling.NordsieckStepInterpolatorTest,serialization,org.apache.commons.math.ode.sampling.NordsieckStepInterpolatorTest::serialization,PASS
898,org.apache.commons.math.ode.sampling.StepNormalizerTest,testBoundaries,org.apache.commons.math.ode.sampling.StepNormalizerTest::testBoundaries,PASS
899,org.apache.commons.math.ode.sampling.StepNormalizerTest,testBeforeEnd,org.apache.commons.math.ode.sampling.StepNormalizerTest::testBeforeEnd,PASS
900,org.apache.commons.math.optimization.MultiStartDifferentiableMultivariateRealOptimizerTest,testCircleFitting,org.apache.commons.math.optimization.MultiStartDifferentiableMultivariateRealOptimizerTest::testCircleFitting,PASS
901,org.apache.commons.math.optimization.MultiStartDifferentiableMultivariateVectorialOptimizerTest,testTrivial,org.apache.commons.math.optimization.MultiStartDifferentiableMultivariateVectorialOptimizerTest::testTrivial,PASS
902,org.apache.commons.math.optimization.MultiStartDifferentiableMultivariateVectorialOptimizerTest,testNoOptimum,org.apache.commons.math.optimization.MultiStartDifferentiableMultivariateVectorialOptimizerTest::testNoOptimum,PASS
903,org.apache.commons.math.optimization.MultiStartMultivariateRealOptimizerTest,testRosenbrock,org.apache.commons.math.optimization.MultiStartMultivariateRealOptimizerTest::testRosenbrock,PASS
904,org.apache.commons.math.optimization.direct.PowellOptimizerTest,testSumSinc,org.apache.commons.math.optimization.direct.PowellOptimizerTest::testSumSinc,PASS
905,org.apache.commons.math.optimization.direct.PowellOptimizerTest,testQuadratic,org.apache.commons.math.optimization.direct.PowellOptimizerTest::testQuadratic,PASS
906,org.apache.commons.math.optimization.direct.PowellOptimizerTest,testMaximizeQuadratic,org.apache.commons.math.optimization.direct.PowellOptimizerTest::testMaximizeQuadratic,PASS
907,org.apache.commons.math.optimization.direct.SimplexOptimizerMultiDirectionalTest,testMinimizeMaximize,org.apache.commons.math.optimization.direct.SimplexOptimizerMultiDirectionalTest::testMinimizeMaximize,PASS
908,org.apache.commons.math.optimization.direct.SimplexOptimizerMultiDirectionalTest,testRosenbrock,org.apache.commons.math.optimization.direct.SimplexOptimizerMultiDirectionalTest::testRosenbrock,PASS
909,org.apache.commons.math.optimization.direct.SimplexOptimizerMultiDirectionalTest,testPowell,org.apache.commons.math.optimization.direct.SimplexOptimizerMultiDirectionalTest::testPowell,PASS
910,org.apache.commons.math.optimization.direct.SimplexOptimizerMultiDirectionalTest,testMath283,org.apache.commons.math.optimization.direct.SimplexOptimizerMultiDirectionalTest::testMath283,PASS
911,org.apache.commons.math.optimization.direct.SimplexOptimizerNelderMeadTest,testMinimizeMaximize,org.apache.commons.math.optimization.direct.SimplexOptimizerNelderMeadTest::testMinimizeMaximize,PASS
912,org.apache.commons.math.optimization.direct.SimplexOptimizerNelderMeadTest,testRosenbrock,org.apache.commons.math.optimization.direct.SimplexOptimizerNelderMeadTest::testRosenbrock,PASS
913,org.apache.commons.math.optimization.direct.SimplexOptimizerNelderMeadTest,testPowell,org.apache.commons.math.optimization.direct.SimplexOptimizerNelderMeadTest::testPowell,PASS
914,org.apache.commons.math.optimization.direct.SimplexOptimizerNelderMeadTest,testLeastSquares1,org.apache.commons.math.optimization.direct.SimplexOptimizerNelderMeadTest::testLeastSquares1,PASS
915,org.apache.commons.math.optimization.direct.SimplexOptimizerNelderMeadTest,testLeastSquares2,org.apache.commons.math.optimization.direct.SimplexOptimizerNelderMeadTest::testLeastSquares2,PASS
916,org.apache.commons.math.optimization.direct.SimplexOptimizerNelderMeadTest,testLeastSquares3,org.apache.commons.math.optimization.direct.SimplexOptimizerNelderMeadTest::testLeastSquares3,PASS
917,org.apache.commons.math.optimization.direct.SimplexOptimizerNelderMeadTest,testMaxIterations,org.apache.commons.math.optimization.direct.SimplexOptimizerNelderMeadTest::testMaxIterations,PASS
918,org.apache.commons.math.optimization.fitting.CurveFitterTest,testMath303,org.apache.commons.math.optimization.fitting.CurveFitterTest::testMath303,PASS
919,org.apache.commons.math.optimization.fitting.CurveFitterTest,testMath304,org.apache.commons.math.optimization.fitting.CurveFitterTest::testMath304,PASS
920,org.apache.commons.math.optimization.fitting.CurveFitterTest,testMath372,org.apache.commons.math.optimization.fitting.CurveFitterTest::testMath372,PASS
921,org.apache.commons.math.optimization.fitting.GaussianFitterTest,testFit01,org.apache.commons.math.optimization.fitting.GaussianFitterTest::testFit01,PASS
922,org.apache.commons.math.optimization.fitting.GaussianFitterTest,testFit02,org.apache.commons.math.optimization.fitting.GaussianFitterTest::testFit02,PASS
923,org.apache.commons.math.optimization.fitting.GaussianFitterTest,testFit03,org.apache.commons.math.optimization.fitting.GaussianFitterTest::testFit03,PASS
924,org.apache.commons.math.optimization.fitting.GaussianFitterTest,testFit04,org.apache.commons.math.optimization.fitting.GaussianFitterTest::testFit04,PASS
925,org.apache.commons.math.optimization.fitting.GaussianFitterTest,testFit05,org.apache.commons.math.optimization.fitting.GaussianFitterTest::testFit05,PASS
926,org.apache.commons.math.optimization.fitting.GaussianFitterTest,testFit06,org.apache.commons.math.optimization.fitting.GaussianFitterTest::testFit06,PASS
927,org.apache.commons.math.optimization.fitting.GaussianFitterTest,testFit07,org.apache.commons.math.optimization.fitting.GaussianFitterTest::testFit07,PASS
928,org.apache.commons.math.optimization.fitting.HarmonicFitterTest,testNoError,org.apache.commons.math.optimization.fitting.HarmonicFitterTest::testNoError,PASS
929,org.apache.commons.math.optimization.fitting.HarmonicFitterTest,test1PercentError,org.apache.commons.math.optimization.fitting.HarmonicFitterTest::test1PercentError,PASS
930,org.apache.commons.math.optimization.fitting.HarmonicFitterTest,testInitialGuess,org.apache.commons.math.optimization.fitting.HarmonicFitterTest::testInitialGuess,PASS
931,org.apache.commons.math.optimization.fitting.HarmonicFitterTest,testUnsorted,org.apache.commons.math.optimization.fitting.HarmonicFitterTest::testUnsorted,PASS
932,org.apache.commons.math.optimization.fitting.ParametricGaussianFunctionTest,testFit01,org.apache.commons.math.optimization.fitting.ParametricGaussianFunctionTest::testFit01,PASS
933,org.apache.commons.math.optimization.fitting.ParametricGaussianFunctionTest,testFit02,org.apache.commons.math.optimization.fitting.ParametricGaussianFunctionTest::testFit02,PASS
934,org.apache.commons.math.optimization.fitting.ParametricGaussianFunctionTest,testValue01,org.apache.commons.math.optimization.fitting.ParametricGaussianFunctionTest::testValue01,PASS
935,org.apache.commons.math.optimization.fitting.ParametricGaussianFunctionTest,testValue02,org.apache.commons.math.optimization.fitting.ParametricGaussianFunctionTest::testValue02,PASS
936,org.apache.commons.math.optimization.fitting.ParametricGaussianFunctionTest,testValue03,org.apache.commons.math.optimization.fitting.ParametricGaussianFunctionTest::testValue03,PASS
937,org.apache.commons.math.optimization.fitting.PolynomialFitterTest,testNoError,org.apache.commons.math.optimization.fitting.PolynomialFitterTest::testNoError,PASS
938,org.apache.commons.math.optimization.fitting.PolynomialFitterTest,testSmallError,org.apache.commons.math.optimization.fitting.PolynomialFitterTest::testSmallError,PASS
939,org.apache.commons.math.optimization.fitting.PolynomialFitterTest,testRedundantSolvable,org.apache.commons.math.optimization.fitting.PolynomialFitterTest::testRedundantSolvable,PASS
940,org.apache.commons.math.optimization.fitting.PolynomialFitterTest,testRedundantUnsolvable,org.apache.commons.math.optimization.fitting.PolynomialFitterTest::testRedundantUnsolvable,PASS
941,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testTrivial,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testTrivial,PASS
942,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testColumnsPermutation,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testColumnsPermutation,PASS
943,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testNoDependency,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testNoDependency,PASS
944,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testOneSet,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testOneSet,PASS
945,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testTwoSets,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testTwoSets,PASS
946,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testNonInversible,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testNonInversible,PASS
947,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testIllConditioned,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testIllConditioned,PASS
948,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testMoreEstimatedParametersSimple,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testMoreEstimatedParametersSimple,PASS
949,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testMoreEstimatedParametersUnsorted,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testMoreEstimatedParametersUnsorted,PASS
950,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testRedundantEquations,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testRedundantEquations,PASS
951,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testInconsistentEquations,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testInconsistentEquations,PASS
952,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testInconsistentSizes,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testInconsistentSizes,PASS
953,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testMaxEvaluations,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testMaxEvaluations,PASS
954,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testCircleFitting,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testCircleFitting,PASS
955,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testCircleFittingBadInit,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testCircleFittingBadInit,PASS
956,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testTrivial,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testTrivial,PASS
957,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testQRColumnsPermutation,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testQRColumnsPermutation,PASS
958,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testNoDependency,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testNoDependency,PASS
959,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testOneSet,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testOneSet,PASS
960,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testTwoSets,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testTwoSets,PASS
961,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testNonInvertible,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testNonInvertible,PASS
962,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testIllConditioned,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testIllConditioned,PASS
963,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testMoreEstimatedParametersSimple,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testMoreEstimatedParametersSimple,PASS
964,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testMoreEstimatedParametersUnsorted,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testMoreEstimatedParametersUnsorted,PASS
965,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testRedundantEquations,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testRedundantEquations,PASS
966,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testInconsistentEquations,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testInconsistentEquations,PASS
967,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testInconsistentSizes,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testInconsistentSizes,PASS
968,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testControlParameters,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testControlParameters,PASS
969,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testCircleFitting,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFitting,PASS
970,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testCircleFittingBadInit,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFittingBadInit,PASS
971,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testMath199,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testMath199,PASS
